sentence,label,sentence_clean,num_words,num_chars,sentiment
"all that 's missing is the spontaneity , originality and delight . ",0,all that s missing is the spontaneity originality and delight,10,61,NEGATIVE
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,28,145,POSITIVE
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,the socio histo political treatise is told in earnest strides and personal illusion is deconstructed with poignancy,17,115,POSITIVE
my reaction in a word : disappointment . ,0,my reaction in a word disappointment,6,36,NEGATIVE
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,a psychological thriller with a genuinely spooky premise and an above average cast actor bill paxton s directing debut is a creepy slice of gothic rural americana,27,162,POSITIVE
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,13,88,POSITIVE
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,nothing s at stake just a twisty double cross you can smell a mile away still the derivative nine queens is lots of fun,24,119,POSITIVE
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,far more imaginative and ambitious than the trivial cash in features nickelodeon has made from its other animated tv series,20,123,POSITIVE
"of course , by more objective measurements it 's still quite bad . ",0,of course by more objective measurements it s still quite bad,11,61,NEGATIVE
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,17,92,POSITIVE
it provides an honest look at a community striving to anchor itself in new grounds . ,1,it provides an honest look at a community striving to anchor itself in new grounds,15,82,POSITIVE
this movie seems to have been written using mad-libs . ,0,this movie seems to have been written using mad libs,10,52,NEGATIVE
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,reign of fire looks as if it was made without much thought and is best watched that way,18,87,POSITIVE
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,26,179,POSITIVE
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,it s not that kung pow is n t funny some of the time it just is n t any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation,36,173,NEGATIVE
i 'd have to say the star and director are the big problems here . ,0,i d have to say the star and director are the big problems here,14,63,NEGATIVE
affleck and jackson are good sparring partners . ,1,affleck and jackson are good sparring partners,7,46,POSITIVE
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,whether you like rap music or loathe it you ca n t deny either the tragic loss of two young men in the prime of their talent or the power of this movie,33,151,POSITIVE
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,24,146,POSITIVE
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,a by the numbers effort that wo n t do much to enhance the franchise,15,68,NEGATIVE
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,an occasionally funny but overall limp fish out of water story,11,62,NEGATIVE
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,brilliantly explores the conflict between following one s heart and following the demands of tradition,15,102,POSITIVE
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,despite the d animation the wild thornberrys movie makes for a surprisingly cinematic experience,14,96,POSITIVE
it appears that something has been lost in the translation to the screen . ,0,it appears that something has been lost in the translation to the screen,13,72,NEGATIVE
it all feels like a monty python sketch gone horribly wrong . ,0,it all feels like a monty python sketch gone horribly wrong,11,59,NEGATIVE
the film tunes into a grief that could lead a man across centuries . ,1,the film tunes into a grief that could lead a man across centuries,13,66,POSITIVE
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,dazzles with its fully written characters its determined stylishness which always relates to characters and story and johnny dankworth s best soundtrack in years,24,161,POSITIVE
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,it s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,24,110,POSITIVE
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,it s the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,28,157,POSITIVE
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green s half hearted movie career,30,168,NEGATIVE
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,20,121,POSITIVE
huston nails both the glad-handing and the choking sense of hollow despair . ,1,huston nails both the glad handing and the choking sense of hollow despair,13,74,POSITIVE
one of the more intelligent children 's movies to hit theaters this year . ,1,one of the more intelligent children s movies to hit theaters this year,13,71,POSITIVE
the film tries too hard to be funny and tries too hard to be hip . ,0,the film tries too hard to be funny and tries too hard to be hip,15,64,NEGATIVE
blanchett 's performance confirms her power once again . ,1,blanchett s performance confirms her power once again,8,53,POSITIVE
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,26,122,NEGATIVE
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience,19,108,NEGATIVE
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,20,105,NEGATIVE
rarely has so much money delivered so little entertainment . ,0,rarely has so much money delivered so little entertainment,9,58,NEGATIVE
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,18,103,NEGATIVE
`` the time machine '' is a movie that has no interest in itself . ,0,the time machine is a movie that has no interest in itself,12,58,NEGATIVE
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,a rarity among recent iranian films it s a comedy full of gentle humor that chides the absurdity of its protagonist s plight,23,124,POSITIVE
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,but daphne you re too buff fred thinks he s tough and velma wow you ve lost weight,18,82,NEGATIVE
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,the very definition of the small movie but it is a good stepping stone for director sprecher,17,92,POSITIVE
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,it s like every bad idea that s ever gone into an after school special compiled in one place minus those daytime programs slickness and sophistication and who knew they even had any,33,181,NEGATIVE
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,chilling well acted and finely directed david jacobson s dahmer,10,63,POSITIVE
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,it ca n t decide if it wants to be a mystery thriller a romance or a comedy,18,75,NEGATIVE
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma s scarface,24,114,NEGATIVE
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,a coda in every sense the pinochet case splits time between a minute by minute account of the british court s extradition chess game and the regime s talking head survivors,31,172,POSITIVE
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,it s played in the most straight faced fashion with little humor to lighten things up,16,85,NEGATIVE
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,23,113,NEGATIVE
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,with virtually no interesting elements for an audience to focus on chelsea walls is a triple espresso endurance challenge,19,121,NEGATIVE
dense with characters and contains some thrilling moments . ,1,dense with characters and contains some thrilling moments,8,57,POSITIVE
as unseemly as its title suggests . ,1,as unseemly as its title suggests,6,33,POSITIVE
it 's like watching a nightmare made flesh . ,0,it s like watching a nightmare made flesh,8,41,NEGATIVE
"minority report is exactly what the title indicates , a report . ",1,minority report is exactly what the title indicates a report,10,60,POSITIVE
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,it s hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,36,192,NEGATIVE
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,an entertaining colorful action filled crime story with an intimate heart,11,73,POSITIVE
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,for this reason and this reason only the power of its own steadfast hoity toity convictions chelsea walls deserves a medal,21,122,POSITIVE
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,21,106,POSITIVE
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,basically a static series of semi improvised and semi coherent raps between the stars,14,85,NEGATIVE
... with `` the bourne identity '' we return to the more traditional action genre . ,1,with the bourne identity we return to the more traditional action genre,12,71,POSITIVE
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,it s so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,23,135,POSITIVE
chokes on its own depiction of upper-crust decorum . ,0,chokes on its own depiction of upper crust decorum,9,50,NEGATIVE
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,while there s something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,25,156,POSITIVE
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,a rewarding work of art for only the most patient and challenge hungry moviegoers,14,81,POSITIVE
directed in a paint-by-numbers manner . ,0,directed in a paint by numbers manner,7,37,NEGATIVE
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,k exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,14,99,NEGATIVE
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,at its best queen is campy fun like the vincent price horror classics of the s,16,78,POSITIVE
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,it s a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,35,174,POSITIVE
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,31,188,POSITIVE
cool ? ,1,cool,1,4,POSITIVE
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,deliriously funny fast and loose accessible to the uninitiated and full of surprises,13,84,POSITIVE
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,25,137,NEGATIVE
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,the story and the friendship proceeds in such a way that you re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,30,166,NEGATIVE
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,at a time when half the so called real movies are little more than live action cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history,35,171,POSITIVE
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,the old world meets new mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,34,182,POSITIVE
jones ... does offer a brutal form of charisma . ,1,jones does offer a brutal form of charisma,8,42,POSITIVE
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,its well of thorn and vinegar and simple humanity has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,26,158,NEGATIVE
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,travels a fascinating arc from hope and euphoria to reality and disillusionment,12,79,POSITIVE
serving sara does n't serve up a whole lot of laughs . ,0,serving sara does n t serve up a whole lot of laughs,12,52,NEGATIVE
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet,21,111,POSITIVE
"fun , flip and terribly hip bit of cinematic entertainment . ",1,fun flip and terribly hip bit of cinematic entertainment,9,56,POSITIVE
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes which unfortunately do n t enable them to discern flimsy screenplays,32,211,NEGATIVE
the wild thornberrys movie is a jolly surprise . ,1,the wild thornberrys movie is a jolly surprise,8,46,POSITIVE
"entertains by providing good , lively company . ",1,entertains by providing good lively company,6,43,POSITIVE
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,a densely constructed highly referential film and an audacious return to form that can comfortably sit among jean luc godard s finest work,23,138,POSITIVE
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,what was once original has been co opted so frequently that it now seems pedestrian,15,83,NEGATIVE
the story and structure are well-honed . ,1,the story and structure are well honed,7,38,POSITIVE
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,17,118,POSITIVE
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,17,114,POSITIVE
the second coming of harry potter is a film far superior to its predecessor . ,1,the second coming of harry potter is a film far superior to its predecessor,14,75,POSITIVE
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,if you can stomach the rough content it s worth checking out for the performances alone,16,87,POSITIVE
"a warm , funny , engaging film . ",1,a warm funny engaging film,5,26,POSITIVE
i 'll bet the video game is a lot more fun than the film . ,0,i ll bet the video game is a lot more fun than the film,14,55,NEGATIVE
the best film about baseball to hit theaters since field of dreams . ,1,the best film about baseball to hit theaters since field of dreams,12,66,POSITIVE
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,19,98,POSITIVE
"complete lack of originality , cleverness or even visible effort ",0,complete lack of originality cleverness or even visible effort,9,62,NEGATIVE
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,14,101,POSITIVE
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,all in all the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,24,115,POSITIVE
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,hit and miss as far as the comedy goes and a big ole miss in the way of story,19,77,NEGATIVE
too much of it feels unfocused and underdeveloped . ,0,too much of it feels unfocused and underdeveloped,8,49,NEGATIVE
a deep and meaningful film . ,1,a deep and meaningful film,5,26,POSITIVE
but it could have been worse . ,0,but it could have been worse,6,28,NEGATIVE
that 's pure pr hype . ,0,that s pure pr hype,5,19,NEGATIVE
a painfully funny ode to bad behavior . ,1,a painfully funny ode to bad behavior,7,37,POSITIVE
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,you ll gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear,27,156,POSITIVE
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,liotta put on pounds for the role and has completely transformed himself from his smooth goodfellas image,17,105,POSITIVE
a beguiling splash of pastel colors and prankish comedy from disney . ,1,a beguiling splash of pastel colors and prankish comedy from disney,11,67,POSITIVE
"it proves quite compelling as an intense , brooding character study . ",1,it proves quite compelling as an intense brooding character study,10,65,POSITIVE
an unwise amalgam of broadcast news and vibes . ,0,an unwise amalgam of broadcast news and vibes,8,45,NEGATIVE
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film,16,99,NEGATIVE
and that leaves a hole in the center of the salton sea . ,0,and that leaves a hole in the center of the salton sea,12,54,NEGATIVE
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,the chateau cleverly probes the cross cultural differences between gauls and yanks,12,82,POSITIVE
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,broomfield turns his distinctive blundering style into something that could really help clear up the case,16,105,POSITIVE
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,19,132,POSITIVE
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,43,234,POSITIVE
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is n t a redeeming moment here,24,139,NEGATIVE
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,having had the good sense to cast actors who are generally speaking adored by the movie going public khouri then gets terrific performances from them all,26,153,POSITIVE
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,18,103,NEGATIVE
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,it s of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,21,111,NEGATIVE
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,15,96,POSITIVE
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken minute take,22,128,NEGATIVE
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,22,119,POSITIVE
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishy washy,23,125,NEGATIVE
no way i can believe this load of junk . ,0,no way i can believe this load of junk,9,38,NEGATIVE
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,there is a fabric of complex ideas here and feelings that profoundly deepen them,14,80,POSITIVE
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,this tenth feature is a big deal indeed at least the third best and maybe even a notch above the previous runner up nicholas meyer s star trek vi the undiscovered country,32,170,POSITIVE
"not only unfunny , but downright repellent . ",0,not only unfunny but downright repellent,6,40,NEGATIVE
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,18,115,NEGATIVE
just one bad idea after another . ,0,just one bad idea after another,6,31,NEGATIVE
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,turns so unforgivably trite in its last minutes that anyone without a fortified sweet tooth will likely go into sugar shock,21,123,NEGATIVE
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level,22,137,NEGATIVE
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,n s directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage,22,125,POSITIVE
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,a swashbuckling tale of love betrayal revenge and above all faith,11,65,POSITIVE
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,for movie lovers as well as opera lovers tosca is a real treat,13,62,POSITIVE
"the film is quiet , threatening and unforgettable . ",1,the film is quiet threatening and unforgettable,7,47,POSITIVE
there is no pleasure in watching a child suffer . ,0,there is no pleasure in watching a child suffer,9,47,NEGATIVE
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,jason x is positively anti darwinian nine sequels and years later the teens are none the wiser and jason still kills on auto pilot,24,130,NEGATIVE
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,19,116,NEGATIVE
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,d oes n t bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,29,173,POSITIVE
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,displaying about equal amounts of naivet passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,19,131,POSITIVE
` easily my choice for one of the year 's best films . ' ,1,easily my choice for one of the year s best films,11,49,POSITIVE
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,18,107,NEGATIVE
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,as a first time director paxton has tapped something in himself as an actor that provides frailty with its dark soul,21,116,POSITIVE
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,it s a grab bag of genres that do n t add up to a whole lot of sense,19,68,NEGATIVE
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,instead of hiding pinocchio from critics miramax should have hidden it from everyone,13,84,NEGATIVE
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,portentous and pretentious the weight of water is appropriately titled given the heavy handedness of it drama,17,109,NEGATIVE
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece,21,128,POSITIVE
there has always been something likable about the marquis de sade . ,1,there has always been something likable about the marquis de sade,11,65,POSITIVE
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,the humor is forced and heavy handed and occasionally simply unpleasant,11,71,NEGATIVE
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,18,145,POSITIVE
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,partway through watching this saccharine easter egg colored concoction you realize that it is made up of three episodes of a rejected tv show,24,141,NEGATIVE
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,for the most part it s a work of incendiary genius steering clear of knee jerk reactions and quick solutions,20,108,POSITIVE
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,the special effects and many scenes of weightlessness look as good or better than in the original while the oscar winning sound and james horner s rousing score make good use of the hefty audio system,36,200,POSITIVE
not since freddy got fingered has a major release been so painful to sit through . ,0,not since freddy got fingered has a major release been so painful to sit through,15,80,NEGATIVE
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,the movie is what happens when you blow up small potatoes to times their natural size and it ai n t pretty,22,106,NEGATIVE
we have n't seen such hilarity since say it is n't so ! ,1,we have n t seen such hilarity since say it is n t so,14,53,POSITIVE
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,20,117,NEGATIVE
nothing is sacred in this gut-buster . ,0,nothing is sacred in this gut buster,7,36,NEGATIVE
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,30,180,NEGATIVE
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,tries to add some spice to its quirky sentiments but the taste is all too familiar,16,82,NEGATIVE
"at its worst , it implodes in a series of very bad special effects . ",0,at its worst it implodes in a series of very bad special effects,13,64,NEGATIVE
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of s involvingly adult surprises,22,138,POSITIVE
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,a great ensemble cast ca n t lift this heartfelt enterprise out of the familiar,15,79,NEGATIVE
"a warm but realistic meditation on friendship , family and affection . ",1,a warm but realistic meditation on friendship family and affection,10,66,POSITIVE
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,at times the suspense is palpable but by the end there s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,37,197,NEGATIVE
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,28,155,NEGATIVE
it 's a remarkably solid and subtly satirical tour de force . ,1,it s a remarkably solid and subtly satirical tour de force,11,58,POSITIVE
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1,director andrew niccol demonstrates a wry understanding of the quirks of fame,12,77,POSITIVE
when leguizamo finally plugged an irritating character late in the movie . ,0,when leguizamo finally plugged an irritating character late in the movie,11,72,NEGATIVE
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,thekids will probably stay amused at the kaleidoscope of big colorful characters,12,80,POSITIVE
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,mattei is tiresomely grave and long winded as if circularity itself indicated profundity,13,88,NEGATIVE
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,0,plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller,23,136,NEGATIVE
